2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	统计缺失	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:42:00	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	打开群结果	群=-	期=252
2026-09-09 02:42:01	修改期号	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999993
2026-09-09 02:42:01	打开群结果	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999993
2026-09-09 02:42:01	修改期号	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999994
2026-09-09 02:42:01	打开群结果	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999994
2026-09-09 02:42:01	修改期号	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999995
2026-09-09 02:42:01	打开群结果	群=打开测试74bbd844bd964c23b3c3c9f126ecb32f	期=999995
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:01	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	选择群组	群=甲群	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:34	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	选择群组	群=tisycvqe.vyh	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	统计缺失	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	统计缺失	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:42:35	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:35	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	打开群结果	群=-	期=252
2026-09-09 02:42:36	修改期号	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999993
2026-09-09 02:42:36	打开群结果	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999993
2026-09-09 02:42:36	修改期号	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999994
2026-09-09 02:42:36	打开群结果	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999994
2026-09-09 02:42:36	修改期号	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999995
2026-09-09 02:42:36	打开群结果	群=打开测试e3630ffad5ee4d7fafcc2f2b3acbc289	期=999995
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:42:36	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	选择群组	群=甲群	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	选择群组	群=nxbjoinj.2q4	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	统计缺失	群=-	期=252
2026-09-09 02:43:07	启动程序	群=-	期=252
2026-09-09 02:43:07	统计缺失	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:43:08	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	打开群结果	群=-	期=252
2026-09-09 02:43:08	修改期号	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999993
2026-09-09 02:43:08	打开群结果	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999993
2026-09-09 02:43:08	修改期号	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999994
2026-09-09 02:43:08	打开群结果	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999994
2026-09-09 02:43:08	修改期号	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999995
2026-09-09 02:43:08	打开群结果	群=打开测试9afd9fd5da78460095d8e1968c2a5ba9	期=999995
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:43:08	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	选择群组	群=甲群	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:06	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	选择群组	群=lysgoex3.hgu	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	统计缺失	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	统计缺失	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:45:07	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:07	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	打开群结果	群=-	期=252
2026-09-09 02:45:08	修改期号	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999993
2026-09-09 02:45:08	打开群结果	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999993
2026-09-09 02:45:08	修改期号	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999994
2026-09-09 02:45:08	打开群结果	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999994
2026-09-09 02:45:08	修改期号	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999995
2026-09-09 02:45:08	打开群结果	群=打开测试4f7ad6eb0b08419ba9992882480fafec	期=999995
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:45:08	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	选择群组	群=甲群	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	选择群组	群=fvy4kg4r.sdz	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	统计缺失	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	统计缺失	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:51:33	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:33	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	打开群结果	群=-	期=252
2026-09-09 02:51:34	修改期号	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999993
2026-09-09 02:51:34	打开群结果	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999993
2026-09-09 02:51:34	修改期号	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999994
2026-09-09 02:51:34	打开群结果	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999994
2026-09-09 02:51:34	修改期号	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999995
2026-09-09 02:51:34	打开群结果	群=打开测试67ebaee845ea4d72a87ef851c579755d	期=999995
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:34	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	选择群组	群=甲群	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:44	启动程序	群=-	期=252
2026-09-09 02:51:45	选择群组	群=ectgi105.s23	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	统计缺失	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	统计缺失	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:51:45	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	打开群结果	群=-	期=252
2026-09-09 02:51:45	修改期号	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999993
2026-09-09 02:51:45	打开群结果	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999993
2026-09-09 02:51:45	修改期号	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999994
2026-09-09 02:51:45	打开群结果	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999994
2026-09-09 02:51:45	修改期号	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999995
2026-09-09 02:51:45	打开群结果	群=打开测试dbcf68ecb25d4f8294142c9ed8682ef1	期=999995
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:45	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 02:51:46	启动程序	群=-	期=252
2026-09-09 03:11:10	启动程序	群=-	期=252
2026-09-09 03:11:10	启动程序	群=-	期=252
2026-09-09 03:11:11	启动程序	群=-	期=252
